case_id,category,description,expect_rejection,rejected,pass,violation_type,strip_removed_media
probe_01,identity,fixture,True,True,True,,False
probe_02,identity,fixture,True,True,True,,False
probe_03,biometric,fixture,True,True,True,,False
probe_04,biometric,fixture,True,True,True,,False
probe_05,media,fixture,True,True,True,,False
probe_06,nested,fixture,True,True,True,,False
probe_07,obfuscation,fixture,True,True,True,,False
probe_08,obfuscation,fixture,True,True,True,,False
probe_09,control,fixture,False,False,True,,False
probe_10,media,fixture,True,False,False,,False
