paper_baseline,baseline_id,scenario,seed,event_detection_accuracy,false_positive_rate,false_negative_rate,explanation_completeness_score,privacy_violation_count,end_to_end_latency_ms
B5,dualexis_full_pipeline,normal_flow,1,1.0,0.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,normal_flow,2,1.0,0.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,normal_flow,3,1.0,0.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,exit_blockage,1,0.5,0.3,0.2,1.0,0,10.0
B5,dualexis_full_pipeline,exit_blockage,2,0.5,0.3,0.2,1.0,0,10.0
B5,dualexis_full_pipeline,exit_blockage,3,0.5,0.3,0.2,1.0,0,10.0
B5,dualexis_full_pipeline,multimodal_conflict,1,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,multimodal_conflict,2,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,multimodal_conflict,3,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,evacuation_recommendation,1,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,evacuation_recommendation,2,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,evacuation_recommendation,3,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,crowd_acceleration,1,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,crowd_acceleration,2,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,crowd_acceleration,3,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,audio_stress_signal,1,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,audio_stress_signal,2,0.0,1.0,0.0,1.0,0,10.0
B5,dualexis_full_pipeline,audio_stress_signal,3,0.0,1.0,0.0,1.0,0,10.0
